Tweet;Class
Hampir seluruh kabupaten atau pun kota di Jatim akan menjalani PPKM darurat, Kecuali dua daerah, yaitu Sumenep dan Kabupaten Probolinggo ya;2
"@Kita_AMLTF AKU PATUH PPKM DEMI INDONESIA SEHAT DAN MAJU

semoga pandemi segera berakhir. Dan kita semua selalu dalam lindungan Tuhan YME. Aamiin";3
"PSBB - PPKM - PPKM darurat

Besok lagi kalo corona nya nglunjak, tambahin ya pak

PPKM Super Darurat - PPKM Super Daruat Banget - PPKM Super Darurat Banget Nget Nget Nget";1
Minggu tidur aja diluar masih PPKM https://t.co/H13PJOmHhH;2
@txtdrjkt Selow lah genk, mungkin udah direncanain hajatan  2 bulan yg lalu dan gak ngebayangin akan ada PPKM Darurat, berbaik sangkalah genk... Ayo ngopi...;2
pgn new normal kek Singapore, Disuruh ppkm aja masi pada nerobos jalanan. hah indo oh indo?? https://t.co/oVU6sdsXZe;1
"Demi keselamatan bersama &amp; mendukung program PPKM Darurat, acara deklarasi &amp; milenial festival Jawa Tengah kami tunda. Terimakasih. https://t.co/MAamMdqdO5";3
Menyalahkan yg salah juga herus, agar tak terus berbuat salah. Kalau kita mau jujur PPKM Darurat inipun salah. Ngapain cafe, resto, mall masih ada yg buka. Bandara, transportasi publik masih operasional. Kantor masih kerja sebagian. Harusnya total semua di rumah, gak keluar dulu. https://t.co/b8Z4ER0UA8;1
@vaccsins @sbyfess emange klo ppkm tutup?;2
Enak ye lu pada sempet2nya nongkrong pas ppkm gini;1
@asuhan_nemesis Bertanya dong kalo undang2 yg diberlakukan untuk pelanggar ppkm adalah undang2 karantina, nah kalo bagian yg kewajiban pemerintahnya berlaku ga ya ? Apa boleh sebagian2 di adopsi tu undang2?;1
Dahlah aku coba buat dalgona aja lagi sampe PPKM selesai, semoga kali ini berhasil.;2
@bertanyarl Di rmh, Ppkm nder;2
DPD Ajak Masyarakat Patuhi Aturan PPKM Darurat https://t.co/NmUg5oH73W https://t.co/ZaSnSHQN0g;3
"Ragam Cerita Penyekatan PPKM Darurat Hari Pertama https://t.co/1aTlEY3cWh 

Jalan2 utama disekat, tapi tumplek di jalan2 kecil. Tujuannya tercapai? Ibarat nyapu, kotoran umpetin di bawah kolong.";1
"bdg yuk

ppkm syg??";2
"Ppkm darurat jawa - bali

Tapi masih terlihat jakartans melenggang manis di bali ya.. memang lebih sepi, karna org bali pada taat nampaknya.. isinya ya jakartans.

Terlihat dari konten SG nya";1
"Untuk mempersempit penyebaran covid , ada baiknya kita mematuhi PPKM,
Jauhi kerumunan dekati aku.";3
"Kkn daring tapi harus ngadain event offline dan sekarang ppkm
Mantap ga tuh";1
PPKM Darurat akan ini dilaksanakan di 36 kabupaten/kota di Provinsi Jawa Timur loh!;2
Syarat Pergi ke Luar Kota saat PPKM Darurat https://t.co/li1mxTyaNL;2
Update Terbaru Syarat Naik KA Jarak Jauh Selama PPKM Darurat, Berlaku Mulai 5 Juli 2021! https://t.co/UaI9r7bHjw;2
PPKM - Pacaran Putus Karena Mendua;2
"STOP TKA CHINA DATANG KE INDONESIA.......DARURAT COVID.........
Alvin Lie Kritik PPKM
 Darurat Tapi Penerbangan Asing Dibuka https://t.co/v7RVAeZQrv";1
Ppkm apa enggak ya sama aja, diri ini tetap saja berdiam diri dirumah ??;2
"PPKM Darurat hari ke-3 (5 juli 2021)
pasar mbalong, pucakwangi, pati, jateng
@ganjarpranowo @Satpol_PP_Pati @aik_arif https://t.co/HhZiNAtidW";2
"@Arrof11 @yush_abubakar @dhepaimin @mrchristwibowo @Luthfi_nashrul @TheArieAir @NotesofMila Meluu ....

Akun NKRI  ??
Yuk mampir dimari  ??

Reply : 
Dukung PPKM darurat
#programfolback
#IndoPromoter

Follow : @Arrof11

 https://t.co/tJFWl81ixP";3
"Penerapan PPKM Mikro darurat sebagai langkah tepat
PPKM Pulihkan Bangsa https://t.co/fm2Ctv69ZG";3
"Allah ampuni dosa dosa kita tapi kalian malah membuka mall dan menutup tempat ibadah, bagaimana cara kita membayar dosa yang lain

PPKM";1
@vendivergent_ Jangan sampai ppkm baca iklan mak erot di lampu merah;2
"@FerdinandHaean3 ada yang bilang PPKM

Pak
Presiden
Kapan
Mundur
??";1
PPKM bikin yg introvert makin introvert ??;1
"PPKM; Pada Pagi Kulihat kaMu ??";2
"PPKM dimana"". Berangkat kerja gak nih ???";2
"Senin pagi jalanan tetap ramai
Tidak ada sekat2an dijalanan yang gw lalui sampai kantor
Trus dimana letak PPKM daruratnya?";1
@Nawalfzn PPKM (PuraPura Kuat Mas) ??;2
info kalau mau ke surabaya dari gresik lewat osowilangon apakah ada pemeriksaan selama ppkm? @e100ss Terima kasih;2
"@Yunardi99 Innalillahi wa innalillahi rojiun... Kita di ppkm...  sakit jiwa dia?? 

Apapun alasannya ini org dah benar benar pekook https://t.co/VcQVkV06E9";1
"@convomf lha ini udah juli
jawa bali ppkm gabisa nder jdinya";1
"@BossTemlen PPKM aja pak jokowi
#16BulanJokowiGagalAtasiCovid";2
Masa pandemi ppkm lg, rakyat ditekan tka china masuk... kami yg mau balik lg kerja ke jepang ga bisa bisa, kenapa tka china bisa masuk indo dg mudah pak @jokowi keadilan seperti apa yang engkau tegakkan? Yg kaya ga kerja masih bayaran, gimana kami rakyat miskin ga kerja ga bs mkn;1
"@msaid_didu @aniesbaswedan Akronim PPKM Kita rubah saja kepanjangannya menjadi *PlangaPlongoKayakMonyet* Yo Wis *PakPresidenKapanMundur"" ??? https://t.co/umJbs59542";1
semenjak ada Sicepat, JNT jadi lama ya? apa karena efek PPKM atau apa ya...;2
-ness yg kkn gimana kabarnya gais lgi PPKM ginii?;2
"Berlaku Besok, Ini Aturan Perjalanan Darat Kemenhub saat PPKM Darurat
Klik untuk baca: https://t.co/anSCkkTRNR";2
"@CNNIndonesia Pak @jokowi  wargamu di PPKM.
WNA ,Penak-Penak Keluar Masuk.
Ini negeri kagungane sinten pak?
Wargamu akeh sing kangelan kerjoe akeh sing nganggur goro2 covid, di tambah ppkm mu dll. E..malah WNA enaake poll isok karepe dewe.";1
work! kalian yg kerja di bank br* bn* selama ppkm gini WFH atau dikurangin jam kerjanya?;2
PPKM : Pengen Pukul Kepala kaMu;2
"PPKM serba susah~

sekarang, jauh di hati dekat positif.
#PPKM https://t.co/TfgubDRcLB";1
@ssefnum Oot, di turkey masih bisa terbang itu balon2nya? Ngga ada PPKM darurat?;2
Karena PPKM jadi club banyak yang ga sampe pagi gimana kalau kita dugem berdua di kamar ku?;2
"Ppkm darurat kan di jawa bali... ini wisatawan tiongkok kan datang ke makassar, jadi masih boleh. Anda jgn memprovokasi...

Bismillah komisaris https://t.co/iWntSeF1Mu";1
PPKM Pelan Pelan Kau Meninggalkanku.;2
"Nanti malam jam 20.00 WIB di kediri, lampu jalan di kota sudah di matikan buat peraturan PPKM. 
Temenku be like : https://t.co/k034FENAcn";2
"Jokowi Intruksikan PPKM Darurat,
Sementara TKA China Terus Mendarat.
#SudahWaktunyaPresidenMundur
#SudahWaktunyaPresidenMundur
#SudahWaktunyaPresidenMundur";1
Yuk mumpung PPKM di rumah aja, skalian nambah skill musiknya ?????? https://t.co/O2Q8RZCHei;3
Rizal Fadillah: PPKM Darurat Siasat Licik Rezim Hindari UU Kekarantinaan Yang Mewajibkan Beri Makan Warga https://t.co/CyeN0wh3YG;1
ppkm = pembersihan langit dari polusi;3
"Semua org pikiranya sama.
Survey keliling pengen tau ppkm kayak ap.
JD nya ramai https://t.co/boy6eXxJCo";1
@CommuterLine Ini jadwal normal ya? Bukan jadwal PPKM? Klu jadwal PPkM ada gak min;2
"PPKM : Practice Pagi Kebablasan Melek
Kalau PPKM versi kalian? https://t.co/1BSzk2iUL5";2
@notyourbabybooo Gosah, lagi ada PPKM darurat Jawa - Bali.;2
ga suka ppkm sukanya ppk kamu;1
Dua orang positif usai dilakukan pemeriksaan kesehatan dengan swab test antigen di pos pembatasan dan pengendalian pelaksanaan PPKM Darurat yang digelar di perbatasan Jawa Timur dengan Jawa Tengah tepatnya pos Cemorosewu.;2
Penerapan PPKM ujung2nya menimbulkan kerumunan juga, terutama masyarakat pengguna roda dua dari segala arah yg ingin melakukan aktifitas seperti bekerja atau lainnya terjebak di suatu sircle yg menyebabkan terjadinya kepadatan manusia yg tak bisa di hindarkan. #PPKMDarurat #PPKM;1
@samsat_jaktim selama PPKM apa kah masih ber operasional untuk perpanjangan pajak tahunan;2
PPKM, pelan-pelan kita mati.;1
"Jogja angka kasus swangat tinggi
Lagi ppkm

Dan tadi pas jogging nemu ini, sisanya masih banyak tapi ga kejepret. Lebih dari 10org kuliat ga pake masker. https://t.co/QSkUikrcYj";1
Gak prnh lupa bgt d saat pak Anies udh nyalahin tanda rem darurat malah d ketawain sma BUZZERRP, skrg giliran kyk gni malah sibuk nyinyirin pak Anies mreka lupa d msa PPkM ad yg ngotot msukkin TKA China ckckck miris https://t.co/AoolOmLoeb https://t.co/6C3C3KlhH9;1
Kelar isolasi mandiri, sekarang PPKM. Sungguh Tuhan sayang aku banget. Disuruh istirahat 2 bulan ?;3
"@_AnakKolong @hmaspoldasumbar @AnnisaPohan
Selain bbrp ulama, nih tonton video ibu di Sumatra Barat yg Menuduh Pemerintah Zalim dg PPKM; dg pongahnya pamer kerumunan tanpa masker ini?.";1
"@zarazettirazr Sudah terbaca sejak sblm PPKM

https://t.co/kcaH0m1vHT";2
"@anton_sukisno @merdekadotcom Ya klo ntr naik kasus kopit yg di sulawesi trus ppkm di sulawesi gitu? 

Gini gini aja terus sampek buzzerRp pensiuan wkwkwkwkwkw";1
"Prihatin melihat situasi di titik2 penyekatan PPKM Darurat menuju Jakarta. Penumpukan pengendara terjadi. Entah apa yg ada dlm hati dan pikirannya, mgp dia tak mengikuti anjuran pemerintah agar covid ini selesai?

Jgn merasa diri kuat, pikirkan org lain, nakes, dll. Jgn goblok..!";1
"Kemarin, psbb
Sekarang, ppkm
Besok, ppkn mtk ipa ips dll";2
PPKM dan Anies https://t.co/9YsgbQDKjN;2
Hendak Masuk Kendal Saat PPKM Darurat, Ratusan Kendaraan Diputar Balik https://t.co/JdUG4vUgCe https://t.co/TBZs6rBAll;2
PPKM membuatku lebih hemat ??;3
PPKM nganggur gak makan akhir bulan kecekik ??;1
"@Warior4ngel Kata orang Bali : PPKM 

https://t.co/iT6CZUErIh";2
"@CNNIndonesia Ya bgus pa dtangin mereka trus d tengah PPKM Apalgi mereka dtengnya bukan d Jawa sama Bali kan? Jadi insyaAlloh aman pao, yo saya sangat setuju demi kelancaran proyek.!!! 

Bismillah Komisari Pertamina???????? https://t.co/ax7cEGW5YG";1
"cw // food 

day 3 PPKM

bikin menu baru, salmon fried egg ???? https://t.co/ssrRKvIZiK";2
"PPKM atau Pak Presiden Kapan Mundur?

Ada ada saja kepanjangannya, karya tulis yang sangat menarik";1
PPKM ketat rakyat ga ada bantuan sama sekali, eh pas cari nafkah di usir kek orang² dah buat dosa besar sekali. Semoga rakyat aman sentausa..;1
Aku di Hari Kedua,ketiga sampai hari ke 17 selama diliburkan PPKM : https://t.co/ZRbfjI6NGW;2
Menaker bersinergi dukung PPKM darurat yang telah diresmikan pemerintah Jokowi. https://t.co/rTh2MJytUl;3
"Turut berduka dan berdoa bersama. Untuk semua orang lapangan yang terkena dampak langsung PPKM. 
#KoronaContol";1
"@Satuarah__ @UNSfess_ Pointnya adalah PEMBATASAN. Suka ngga suka itulah esensi utama PPKM. 

Jangankan naik motor, naik haji juga bisa itu corona. 

""emangnya corona kalo jam 8 malem libur?"" 
Ya inilah pembatasan, mengurangi mobilitas, menurunkan resiko penularan. 
Sehat sehat bro.";3
Forkopimda Jawa Timur juga menggelar rapat tadi malam untuk menindaklanjuti penerapan PPKM darurat.;2
"@slam_b @caesar_emil @DivHumas_Polri Kasih wisata jadikan duta ppkm darurat.
??";1
"PAK PRESIDEN KAPAN MUNDUR
yg lagi trend #ppkm";1
Aku suka ppkm tanpa pp;2
Gue sebel deh kenapa segala serba tutup DADAKAN kek tahu bulat. Gue ngerti ppkm apa sgala macem TAPI YA BISA KAN YA DR KEMARIN MISALKAN DIINFOKAN. Kan info ppkm ny ga tadi malem dong adanya?? Iya doong???;1
"@BossTemlen Karyo :  dul Kapan..sih..ppkm
Adul  : Jawabannya mau tahu..
Karyo : iya dong..
Aduh: pokoknya "" menghitung hari""..
Karyo : waduh..";2
"@KetumProDEMnew @eyikos PPKM akal akalan penguasa menghindar dari lock down,karantina wilayah ,karena jika UU ini yg dipakai pemerintah wajib kasih makan warga +kucing ??,anjing,bebek,ayam ,kelinci dsb
Dipakailah istilah seolah nampak keren 
tapi sebetulnya tipu tipu belaka 
Ini kerjaan bedebah biadap..";1
Atas pemberlakuan PPKM darurat seharusnya DKi bisa melakukan pengawasan lapangan bersama walkot/lurah, melihat ketaatan/kesiapan warga dan masalah/membantu warga kesulitan atau meminimal kerumunan dipasar tradisional. https://t.co/I520qdFAdf;1
"PPKM sebuah sikap ""aman"" yang diambil pemerintah karena ""sudah terlanjur"" salah memilih jalan. Dari awal, dari kasus masih sedikit, pemerintah tidak tegas dalam penanganan pandemi, masyarakat jd bingung harus ngikutin siapa";1
"@zarazettirazr mereka panik tahu  mungkin tahu mahasiswa mo demo , jd Skrg di perketat pemerintah pusat karena mahasiswa mau demo, buruh dan banyk ormas lain ..plan (5-7-2021)
Ya di jegal dgn status ppkm,  sejawa &amp; bali 1-7 samapai 20 -7 -2021";1
@dwiki_mumtaz Ppkm= pelan pelan kamu mati...;1
Aku suka ppkm without pp.;2
PPKM : Pengurangan Pendapatan Keluarga Miskin;1
"@KompasTV Bingung dengan apa yang dibuat oleh Pemerintah.
Bilang PPKM, tapi WNA masuk dgn Bebas.
JANGAN BODOH2I WARGA NEGARA MU LAH WAHAI PEJABAT.
KAMI MUAK DGN KEBIJAKAN YG JUSTRU MENJEREMBABKAN KAMI PADA KEBODOHAN.
MUKAMU ALIM TAPI HATIMU BUSUK";1
"Aneh Banget, Warga Sendiri Diobok-obok, TKA China Dibiarkan Lolos

Kenapa sih ngotot banget, ngga mau stop penumpang Internasional saat PPKM... sampai segitunya melacurkan diri, kemudian hari rakyatnya yg disalah-salahkan lagi.
https://t.co/xPMkxaZG1i";1
@CNNIndonesia Rakyat sendiri disuruh PPKM, negara lain masuk dg mudah, tolong penjelasanny pak @jokowi terimakasih;1
Psbb ppkm, kbanyaakaan singkatan;2
"@Mdy_Asmara1701 PPKM 
Pak Presiden Kapan Mundur
#16BulanJokowiGagalAtasiCovid";1
@DPR_RI @FPKSDPRRI dan selalu rakyat yg disalahkan khususnya ummat mayoritas ini. Lihat di jateng warung dihancurkan polpp krn melanggat ppkm? Sementara kewajiban ngera memberi mkn warga negara hingga hewan ternak tidak dipenuhi!! Maunmkn apa rakyat? Byr listrik? Rumah? https://t.co/3w7lW4gQxL;1
Baru tau kalo PPKM itu Pak Presiden Kapan Mundur ?? https://t.co/uRruUmYbgg;1
Selamat pagi, hari ppkm kedua dan masih harus brngkt kerja.. KAPAN LIBUR NYAA SI https://t.co/idP4HQx8oc;1
"Gua pengangguran dan ini yg gua takutin pas PPKM.

- Makan susah
- Imun turun
- Gampang sakit
- Ngeri kena kopit

Ini lagi ngurangin angka pengangguran apa gimana ?";1
"PPKM DARUT ITU Pemurtadtan Umat Muslim .
Supaya Masjid Sepi , nga Denger Suara ADZAN &amp; TAKBIRAN https://t.co/in41X4it9t";1
"@arusbaik_id Pertanyaan:
Sebutkan 2 pasal dari 4 pasal sanksi bagi pelanggar PPKM Darurat?
Jawab:
Kitab Undang-Undang Hukum Pidana (KUHP) pasal 212 dan 218.
#QuizTerbaikArusBaik @arusbaik_id 
@LittleQueen_123 @LiiaMonday @Love_BigWin 
@meili76moruk @LuckyRiegoWin77";2
Uniknya, di waktu pagi - sore justru kurang terasa pengetatan terhadap kegiatan masyarakat. Msh terlihat masyarakat bebas bersosialisasi di alun2 tanpa masker, juga pasar tradisional msh 'kemruyuk'. Apakah PPKM di kota ini yg penting jam 20.00 ke atas sdh gelap gulita ya?;1
Semenjak PPKM di @jeparakabgoid tiap hari diatas jam 20.00 hampir semua lampu kota (jalan protokol) dimatikan. Ga kasian kah, sama orang yg baru pulang kerja? Perjalanan balik ke rumah dengan keadaan jalan gelap gulita kyk gitu apakah nyaman?;1
PPKM darurat apanya slipi rame jam segini ??;1
20 TKA China Masuk Sulsel Saat PPKM Darurat, Imigrasi Mengaku Tidak Tahu https://t.co/cjAfQ9wbwI;1
Kondisi Darurat Ayo PPKM;3
AKU PATUH PPKM DEMI INDONESIA SEHAT DAN MAJU https://t.co/pk6XoWHdFj;3
syg! Slamat pagi para korban PPKM;1
@ImamGozhali8 Pengacara kemaren yang ajal lawan ppkm di situbondo akhire curhat juga;2
"PPKM Darurat, Situasi Makin Genting | Analisis

Pemerintah resmi menerapkan PPKM Darurat mulai 3 - 20 Juli 2021,  Simak analisis selengkapnya bersama ustadzah Nida Sa'adah dalam video berikut..

https://t.co/19QECe5ccd

Jangan lupa share seluas-luasnya yaa";2
@Hilmi28 PPKM = ?????? ???????????????? ?????????? ????????????;1
"PPKM?
Pak Presiden Kapan Mundur?
YNTKTS
Yo Nda Tau Ko Tanya Saya!

Angel wis Angel..";1
"@_AnakKolong @hmaspoldasumbar Negara harus lugas dan tegas!

Demi orang2 yang sudah berkorban untuk taat PPKM Darurat demi kepentingan bangsa; para ojol, karyawan toko, pekerja informal

??";3
"PPKM : ""Pak Presiden Kapan Mundur""

Saatnya mengibarkan bendera putih";1
Sahabat Twips...apakah kepanjangan PPKM versi anda?;2
Hari pertama ke kantor di masa PPKM darurat~~;2
@FKadrun Mestinya PPKM ( planga plongo kapan majunya ) ?;1
HEHEHE... PPKM = PAK PRESIDEN KAPAN MUNDUR?! https://t.co/xp4qTTFoKZ;1
Khofifah sampai menambahkan, bahwa sembari menyiapkan teknis PPKM Darurat yang akan diatur di Inmendagri;2
"Kayaknya kalo emang susah dapetin dia, harus ikutin strategi pemerintah deh, strategi PPKM.
.
.
Pelan-pelan Kudekati Mamahnya :)";2
"PPKM : ""Pak Presiden Kapan Mundur""";1
udah banyak rencana main, ee ppkm;1
Hari senin di masa PPKM, Commuterline Tangerang - Duri sepi??;2
ppkm dirumah aja, leli kerjaannya masaakkkk terosssssss;2
@Hilmi28 PPKM = PELAN-PELAN KOMUNIS MASUK;1
PPKM = Pasti Penuh Kereta Mah https://t.co/hJg12JQ7BW;1
PPKM DARURAT. Tidak efektif, melarang / Menutup mobilotas orang, knpa setiap orang di periksa? Akan lebih efektif intruksi kepada Kantor2, melalui RT. Atau aparat tiap kelurahan.. Capeeeek dech;1
"@democrazymedia @msaid_didu Pokoknya shalat Idul Adha 1442 H dan Acara Qurban tetap kita laksanakan bagi ummat yang bertaqwa.. 
TKA China saja tetap datang di masa PPKM dan tiba di Bandara Hasanuddin tgl 3/7/21, knp ummat dilarang sholat Idul Adha..???";1
 tabelakar Bukannya ppkm dilarang jalan2 y?;2
@a_gnostik @dresihombing mau ppkm gak bang?;2
"Udah setahun lebih , dana ratusan triliun udah abis , punya kendali penuh buat UU. 
Saat ini masih aja nyalahin rakyat.
PPKM..
Pak Presiden Kapan Mundur..";1
Ppkm atau tidak, umur 23thn main tetep disuruh pulang magrib ????;2
PPKM = PELAN-PELAN KOMUNIS MASUK...pas bgt yaaaa... https://t.co/hVzqgqP211;1
@UT_Jakarta Selamat pagi. Sy ingin mengumpulkan foto ijasah. Apakah sy bisa ke UPBJJ JKT krn sekarang sedang PPKM? Trims;2
Selamat pagi dunia PPKM penuh berkah, peluang, tantangan dan tipu-tipu https://t.co/GfEule64Kf;1
"PPKM ?
(Pengen Peluk Kamu Manis)
Bukan PPKM ala pemerintah ya. Rakyat menjerittt.";1
Apa itu ppkm? Krl masi rame ajaa ????;1
"@M45BRO____ #SudahWaktunyaPresidenMundur 
PPKM Pak Presiden Kapan Mundur";1
Rizal Fadillah: PPKM Darurat Siasat Licik Rezim Hindari UU Kekarantinaan yang Mewajibkan Beri Makan Warga https://t.co/ylSAnwbFUz;1
Pak presiden kapan mundur ??Teorinya PPKM Darurat Tapi Prakteknya LOCKDOWN Mana tanggung jawabnya? Ke rakyat;1
"berkat ppkm????
kalo gk ada ppkm pasti gk begini
soalnya biasanya langit pagi-pagi udah penuh polusi sampe 24/7 polusi terus https://t.co/YXQ4UjaF1U";3
Karenanya, koordinasi dan sinergi terkait pelaksanaan PPKM Darurat dengan berbagai pihak terkait harus terus bisa dilakukan;3
"@ovyic @DivHumas_Polri Bikin konten pasti dgn sgt sadar,dan niat tentunya.
Konten ini gak bisa d buat candaan tanpa sadar.
Sifatnya menghasut utk berbuat melanggar ppkm darurat lewat konten.
Sgt berbahaya...
Bocah edaan itu.!!!";1
@erna_st ?????? ???????????????? ?????????? ???????????? = PPKM;1
ldr bukan gara gara jarak TAPI PPKM ??????????;2
"@Relawananies @CharlioMoerdadi PPKM ...
Pak Presidennya Kapan Menangis ... ??";1
"Mendukung Keputusan Presiden Joko Widodo Terkait Penerapan PPKM Darurat

PPKM Pulihkan Bangsa https://t.co/waRAsjWXGc";3
@maspiyuaja Berbeda ucapan maknanya sama baik lockdown, PPKM, PSBB dll negara harus menanggung resiko hidup selama karantina....;1
PPKM Darurat sesuai instruksi Presiden Jokowi ini menjadi harapan besar bagi kita juga untuk menekan penyebaran kasus Covid-19 di Jawa Timur;3
"@Innayaputri72 Sungguh benar sabda Rosululloh
kini terjadi... ""Jika suatu urusan diserahkan pada yang bukan ahlinya maka...tunggulah kehancurannya""
@FPD_DPR @FPKSDPRRI @Fraksi_Gerindra @FPPP_DPR @fraksigolkar 
https://t.co/guFmnl5af4.  
PPKM
#PakPresidenKapanMundur #PakPresidenKoweMunduro";1
"@Bos8813 @GathaMuhammad @fauzanssssss @shraff31 @Adiwidodo_ Contoh konsep persahabatan dengan negara asing : Masukin TKA sebanyak mungkin dari China, PPKM ? ""Lho kan kita sahabat kadrun"" !!";1
"PPKM prtama hari kerja..

Indonesia ini bebal.. bukan hanya pemerintahnya.. rakyatnya juga -_-";1
"@Anonymous_2024 Ppkm
Proyek p........ korbankan masyarakat";1
/jbrfess/ rek, ada yg tau nggak, selama PPKM ini, sumber kasih buka nggak ya? Makasih;2
@myputun Pak Presiden Kapan Mundur (PPKM);1
@KING__VADUKA Jadi jelas ... LBP memerintahkan JKW untuk menunjuk LBP sebagai komandan PPKM ...;1
"Aku: niat berhemat selama PPKM.
Shopi dan Lajadah: hold my 7.7 sale.";2
Ppkm atau tidak, aku memang jarang keluar rumah krna aku nolep????;2
@na_dirs Inj kejadian kemaren di Jl Kartini Depok yg hrsnya 1 arah krn jl Margonda ditutup krn PPKM,warga bingung cari jalan,sampe nekat lawan arah.Klo mau nutup jalan ya kasi rute yg bs dilewati.Yg konyol,setelah 2 jam dibuka lagi,ngapain coba https://t.co/kgZczJiqTU;1
